Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
K C Ibrahim,Khanmohammed Ibrahim,26/01/1919,1948-1949,4,8,169,0,85*,21.13,0,0,-,-,,IND,T
K S Indrajitsinhji,Kumar Indrajitsinhji,15/06/1937,1964-1969,4,7,51,0,23*,8.50,0,0,-,-,,IND,T
J K Irani,Jahangir Irani,18/08/1923,1947-1947,2,3,3,0,2,3.00,0,0,-,-,,IND,T
Ishan Kishan*,Ishan Kishan,18/07/1998,2023-,2,3,78,0,52,78.00,0,0,-,-,,IND,T
S S Iyer*,Shreyas Iyer,06/12/1994,2021-,14,24,811,1,105*,36.86,0,0,-,2.00,0/2,IND,T
A Jadeja,Ajay Jadeja,01/02/1971,1992-2000,15,24,576,0,96*,26.18,0,0,-,-,,IND,T
R A Jadeja*,Ravindra Jadeja,06/12/1988,2012-,80,118,3370,4,175,34.74,323,15,24.09,2.53,7/42,IND,T
W Jaffer,Wasim Jaffer,16/02/1978,2000-2008,31,58,1944,5,212*,34.11,2,0,9.00,1.64,2/18,IND,T
M Jahangir Khan,Mohammed Jahangir Khan,01/02/1910,1932-1936,4,7,39,0,13*,5.57,4,0,63.75,2.52,4/60,IND,T
L P Jai,Laxmidas Jai,01/04/1902,1933-1933,1,2,19,0,19*,9.50,0,0,-,-,,IND,T
M L Jaisimha,Motganhalli Jaisimha,03/03/1939,1959-1971,39,71,2056,3,129*,30.69,9,0,92.11,2.37,2/54,IND,T
Y B K Jaiswal*,Yashasvi Jaiswal,28/12/2001,2023-,19,36,1798,4,214,52.88,0,0,-,-,,IND,T
R J D Jamshedji,Rustomji Jamshedji,18/11/1892,1933-1933,1,2,5,0,4,0.00,3,0,45.67,3.91,3/137,IND,T
K Jayantilal,Kenia Jayantilal,13/01/1948,1971-1971,1,1,5,0,5*,5.00,0,0,-,-,,IND,T
D Johnson,David Johnson,16/10/1971,1996-1996,2,3,8,0,5*,4.00,3,0,47.67,3.58,2/52,IND,T
P G Joshi,Padmanabh Joshi,27/10/1926,1951-1960,12,20,207,0,52,10.89,0,0,-,-,,IND,T
S B Joshi,Sunil Joshi,06/06/1969,1996-2000,15,19,352,0,92*,20.71,41,1,35.85,2.56,5/142,IND,T
D C Jurel*,Dhruv Jurel,21/01/2001,2024-,4,6,202,0,90*,40.40,0,0,-,-,,IND,T
M Kaif,Mohammad Kaif,01/12/1980,2000-2006,13,22,624,1,148,32.84,0,0,-,1.33,0/4,IND,T
V G Kambli,Vinod Kambli,18/01/1972,1993-1995,17,21,1084,4,227*,54.20,0,0,-,-,,IND,T
H H Kanitkar,Hrishikesh Kanitkar,14/11/1974,1999-2000,2,4,74,0,45*,18.50,0,0,-,2.00,0/2,IND,T
H S Kanitkar,Hemant Kanitkar,08/12/1942,1974-1974,2,4,111,0,65*,27.75,0,0,-,-,,IND,T
Kapil Dev,Kapil Dev,06/01/1959,1978-1994,131,184,5248,8,163*,31.05,434,23,29.65,2.78,9/83,IND,T
A R Kapoor,Aashish Kapoor,25/03/1971,1994-1996,4,6,97,0,42*,19.40,6,0,42.50,2.38,2/19,IND,T
A H Kardar,Abdul Kardar,17/01/1925,1946-1946,3,5,80,0,43*,16.00,0,0,-,-,,IND,T
S Karim,Saba Karim,14/11/1967,2000-2000,1,1,15,0,15*,15.00,0,0,-,-,,IND,T
K D Karthik*,Dinesh Karthik,01/06/1985,2004-2018,26,42,1025,1,129*,25.00,0,0,-,-,,IND,T
M Kartik,Murali Kartik,11/09/1976,2000-2004,8,10,88,0,43*,9.78,24,0,34.17,2.55,4/44,IND,T
R B Kenny,Ramnath Kenny,29/09/1930,1958-1960,5,10,245,0,62*,27.22,0,0,-,-,,IND,T
S N Khan*,Sarfaraz Khan,22/10/1997,2024-,6,11,371,1,150*,37.10,0,0,-,6.00,0/6,IND,T
Z Khan,Zaheer Khan,07/10/1978,2000-2014,92,127,1230,0,75*,11.94,311,11,32.95,3.27,7/87,IND,T
S M H Kirmani,Syed Kirmani,29/12/1949,1976-1986,88,124,2759,2,102*,27.05,1,0,13.00,4.11,1/9,IND,T
H G Kischenchand,Harisinghani Kischenchand,14/04/1925,1947-1952,5,10,89,0,44*,8.90,0,0,-,-,,IND,T
V Kohli*,Virat Kohli,05/11/1988,2011-2025,123,210,9230,30,254,46.85,0,0,-,2.88,0/0,IND,T
A G Kripal Singh,Amritsar Kripal Singh,06/08/1933,1955-1964,14,20,422,1,100,28.13,10,0,58.40,2.31,3/43,IND,T
P Krishnamurthy,Pallemoni Krishnamurthy,12/07/1947,1971-1971,5,6,33,0,20*,5.50,0,0,-,-,,IND,T
Kuldeep Yadav*,Kuldeep Yadav,14/12/1994,2017-,13,17,199,0,40*,13.27,56,4,22.16,3.56,5/40,IND,T
N M Kulkarni,Nilesh Kulkarni,03/04/1973,1997-2001,3,2,5,0,4*,5.00,2,0,166.00,2.70,1/70,IND,T
R R Kulkarni,Rajiv Kulkarni,25/09/1962,1986-1987,3,2,2,0,2*,1.00,5,0,45.40,3.72,3/85,IND,T
U N Kulkarni,Umesh Kulkarni,07/03/1942,1967-1968,4,8,13,0,7*,4.33,5,0,47.60,3.19,2/37,IND,T
B Kumar*,Bhuvneshwar Kumar,05/02/1990,2013-2018,21,29,552,0,63,22.08,63,4,26.10,2.95,6/82,IND,T
M Kumar*,Mukesh Kumar,12/10/1993,2023-,3,4,0,0,0,0.00,7,0,25.57,3.78,2/0,IND,T
P Kumar,Praveen Kumar,02/10/1986,2011-2011,6,10,149,0,40*,14.90,27,1,25.81,2.60,5/106,IND,T
V V Kumar,Vaman Kumar,22/06/1935,1961-1961,2,2,6,0,6*,3.00,7,1,28.86,2.00,5/64,IND,T
A Kumble,Anil Kumble,17/10/1970,1990-2008,132,173,2506,1,110,17.77,619,35,29.65,2.70,10/74,IND,T
B K Kunderan,Budhisagar Kunderan,02/10/1939,1960-1967,18,34,981,2,192*,32.70,0,0,-,3.25,0/13,IND,T
A Kuruvilla,Abey Kuruvilla,08/08/1968,1997-1997,10,11,66,0,35,6.60,25,1,35.68,3.03,5/68,IND,T
Lall Singh,Lall Singh,16/12/1909,1932-1932,1,2,44,0,29*,22.00,0,0,-,-,,IND,T
R Lamba,Raman Lamba,02/01/1960,1986-1987,4,5,102,0,53*,20.40,0,0,-,-,,IND,T
V V S Laxman,V V S Laxman,01/11/1974,1996-2012,134,225,8781,17,281*,45.97,2,0,63.00,2.33,1/2,IND,T
S Madan Lal,Sharma Madan Lal,20/03/1951,1974-1986,39,62,1042,0,74*,22.65,71,4,40.08,2.85,5/23,IND,T
E S Maka,Ebrahim Maka,05/03/1922,1952-1953,2,1,2,0,2,0.00,0,0,-,-,,IND,T
A Malhotra,Ashok Malhotra,26/01/1957,1982-1985,7,10,226,0,72,25.11,0,0,-,1.00,0/0,IND,T
Maninder Singh,Maninder Singh,13/06/1965,1982-1993,35,38,99,0,15*,3.81,88,3,37.36,2.40,7/27,IND,T
S V Manjrekar,Sanjay Manjrekar,12/07/1965,1987-1996,37,61,2043,4,218*,37.15,0,0,-,5.29,0/4,IND,T
V L Manjrekar,Vijay Manjrekar,26/09/1931,1951-1965,55,92,3208,7,189,39.12,1,0,44.00,1.29,1/16,IND,T
A V Mankad,Ashok Mankad,12/10/1946,1969-1978,22,42,991,0,97*,25.41,0,0,-,6.29,0/0,IND,T
M H Mankad,Mulvantrai Mankad,12/04/1917,1946-1959,44,72,2109,5,231*,31.48,162,8,32.32,2.14,8/52,IND,T
M K Mantri,Madhav Mantri,01/09/1921,1951-1955,4,8,67,0,39*,9.57,0,0,-,-,,IND,T
K R Meherhomji,Kharshed Meherhomji,09/08/1911,1936-1936,1,1,0,0,0,0.00,0,0,-,-,,IND,T
V L Mehra,Vijay Mehra,12/03/1938,1955-1964,8,14,329,0,62*,25.31,0,0,-,1.00,0/1,IND,T
V M Merchant,Vijay Merchant,12/10/1911,1933-1951,10,18,859,3,154*,47.72,0,0,-,4.44,0/17,IND,T
P L Mhambrey,Paras Mhambrey,20/06/1972,1996-1996,2,3,58,0,28*,29.00,2,0,74.00,3.44,1/43,IND,T
A G Milkha Singh,A G Milkha Singh,31/12/1941,1960-1961,4,6,92,0,35*,15.33,0,0,-,2.00,0/2,IND,T
A Mishra,Amit Mishra,24/11/1982,2008-2016,22,32,648,0,84*,21.60,76,1,35.72,3.19,5/71,IND,T
A Mithun,Abhimanyu Mithun,25/10/1989,2010-2011,4,5,120,0,46*,24.00,9,0,50.67,3.80,4/105,IND,T
R S Modi,Rusi Modi,11/11/1924,1946-1952,10,17,736,1,112*,46.00,0,0,-,2.80,0/14,IND,T
Mohammed Shami*,Mohammed Shami,03/09/1990,2013-,64,89,750,0,56,12.10,229,6,27.71,3.31,6/56,IND,T
Mohammed Siraj*,Mohammed Siraj,13/03/1994,2020-,36,49,131,0,16,4.85,100,3,31.43,3.50,6/15,IND,T
D S Mohanty,Debashish Mohanty,20/07/1976,1997-1997,2,1,0,0,0,0.00,4,0,59.75,3.33,4/78,IND,T
N R Mongia,Nayan Mongia,19/12/1969,1994-2001,44,68,1442,1,152*,24.03,0,0,-,-,,IND,T
K S More,Kiran More,04/09/1962,1986-1993,49,64,1285,0,73*,25.70,0,0,-,6.00,0/12,IND,T
V M Muddiah,Venatappa Muddiah,08/06/1929,1959-1960,2,3,11,0,11*,5.50,3,0,44.67,2.53,2/40,IND,T
A Mukund,Abhinav Mukund,06/01/1990,2011-2017,7,14,320,0,81*,22.86,0,0,-,7.00,0/14,IND,T
S Mushtaq Ali,Syed Mushtaq Ali,17/12/1914,1934-1952,11,20,612,2,112*,32.21,3,0,67.33,3.21,1/45,IND,T
S Nadeem,Shahbaz Nadeem,12/08/1989,2019-2021,2,3,1,0,1,0.50,8,0,34.13,3.58,2/18,IND,T
R G Nadkarni,Bapu Nadkarni,04/04/1933,1955-1968,41,67,1414,1,122,25.71,88,4,29.08,1.68,6/43,IND,T
S S Naik,Sudhir Naik,21/02/1945,1974-1974,3,6,141,0,77*,23.50,0,0,-,-,,IND,T
K K Nair,Karun Nair,06/12/1991,2016-2017,6,7,374,1,303,62.33,0,0,-,5.50,0/4,IND,T
M Naoomal Jeoomal,Makhija Naoomal Jeoomal,17/04/1904,1932-1934,3,5,108,0,43*,27.00,2,0,34.00,3.78,1/4,IND,T
M V Narasimha Rao,Madireddy Narasimha Rao,11/08/1954,1978-1979,4,6,46,0,20,9.20,3,0,75.67,2.94,2/46,IND,T
T Natarajan,Thangarasu Natarajan,04/04/1991,2021-2021,1,1,1,0,1,0.00,3,0,39.67,3.10,3/78,IND,T
J G Navle,Janardhan Navle,07/12/1902,1932-1933,2,4,42,0,13*,10.50,0,0,-,-,,IND,T
Nawab of Pataudi Jr,Nawab of Pataudi Jr,05/01/1941,1961-1975,46,83,2793,6,203,34.91,1,0,88.00,4.00,1/10,IND,T
Nawab of Pataudi Sr,Nawab of Pataudi Sr,16/03/1910,1946-1946,3,5,55,0,22*,11.00,0,0,-,-,,IND,T
S V Nayak,Surendra Nayak,20/10/1954,1982-1982,2,3,19,0,11*,9.50,1,0,132.00,3.43,1/16,IND,T
C K Nayudu,Cottari Nayudu,31/10/1895,1932-1936,7,14,350,0,81*,25.00,9,0,42.89,2.70,3/40,IND,T
C S Nayudu,Cottari Nayudu,18/04/1914,1934-1952,11,19,147,0,36*,9.19,2,0,179.50,4.13,1/19,IND,T
S Nazir Ali,Syed Nazir Ali,08/01/1906,1932-1934,2,4,30,0,13*,7.50,4,0,20.75,3.61,4/83,IND,T
A Nehra,Ashish Nehra,29/04/1979,1999-2004,17,25,77,0,19*,5.50,44,0,42.41,3.25,4/72,IND,T
M Nissar,Mahomed Nissar,01/08/1910,1932-1936,6,11,55,0,14*,6.88,25,3,28.28,3.50,5/90,IND,T
S Nyalchand,Shah Nyalchand,14/09/1919,1952-1952,1,2,7,0,6,7.00,3,0,32.33,1.52,3/97,IND,T
N V Ojha,Naman Ojha,20/07/1983,2015-2015,1,2,56,0,35*,28.00,0,0,-,-,,IND,T
P P Ojha,Pragyan Ojha,05/09/1986,2009-2013,24,27,89,0,18,8.90,113,7,30.27,2.69,6/47,IND,T
D Padikkal*,Devdutt  Padikkal,07/07/2000,2024-,2,3,90,0,65*,30.00,0,0,-,-,,IND,T
A M Pai,Ajit Pai,28/04/1945,1969-1969,1,2,10,0,9*,5.00,2,0,15.50,1.63,2/29,IND,T
P E Palia,Phiroz Palia,05/09/1910,1932-1936,2,4,29,0,16*,9.67,0,0,-,1.86,0/2,IND,T
C S Pandit,Chandrakant Pandit,30/09/1961,1986-1992,5,8,171,0,39*,24.43,0,0,-,-,,IND,T
H H Pandya*,Hardik Pandya,11/10/1993,2017-2018,11,18,532,1,108*,31.29,17,1,31.06,3.38,5/28,IND,T
Pankaj Singh,Pankaj Singh,06/05/1985,2014-2014,2,4,10,0,9*,3.33,2,0,146.00,3.89,2/113,IND,T
R R Pant*,Rishabh Pant,04/10/1997,2018-,43,75,2948,6,159,42.11,0,0,-,-,,IND,T
G A Parkar,Ghulam Parkar,24/10/1955,1982-1982,1,2,7,0,6*,3.50,0,0,-,-,,IND,T
R D Parkar,Ramnath Parkar,31/10/1946,1972-1972,2,4,80,0,35*,20.00,0,0,-,-,,IND,T
D D Parsana,Dhiraj Parsana,02/12/1947,1979-1979,2,2,1,0,1*,0.50,1,0,50.00,2.50,1/32,IND,T
C T Patankar,Chandrakant Patankar,24/11/1930,1955-1955,1,2,14,0,13*,14.00,0,0,-,-,,IND,T
A R Patel*,Axar Patel,20/01/1994,2021-,14,22,646,0,84*,35.89,55,5,19.35,2.51,6/38,IND,T
B P Patel,Brijesh Patel,24/11/1952,1974-1977,21,38,972,1,115,29.45,0,0,-,-,,IND,T
J M Patel,Jasubhai Patel,26/11/1924,1955-1960,7,10,25,0,12*,2.78,29,2,21.97,2.22,9/69,IND,T
M M Patel,Munaf Patel,12/07/1983,2006-2011,13,14,60,0,15,7.50,35,0,38.54,3.05,4/25,IND,T
P A Patel,Parthiv Patel,09/03/1985,2002-2018,25,38,934,0,71*,31.13,0,0,-,-,,IND,T
R G M Patel,Rashid Patel,01/06/1964,1988-1988,1,2,0,0,0*,0.00,0,0,-,3.64,0/14,IND,T
I K Pathan,Irfan Pathan,27/10/1984,2003-2008,29,40,1105,1,102*,31.57,100,7,32.26,3.29,7/59,IND,T
Y Patiala,Yuvraj Patiala,17/01/1913,1934-1934,1,2,84,0,60*,42.00,0,0,-,-,,IND,T
R M Patidar*,Rajat Patidar,01/06/1993,2024-,3,6,63,0,32*,10.50,0,0,-,-,,IND,T
S M Patil,Sandeep Patil,18/08/1956,1980-1984,29,47,1588,4,174*,36.93,9,0,26.67,2.23,2/28,IND,T
S R Patil,Sadishiv Patil,10/10/1933,1955-1955,1,1,14,0,14,0.00,2,0,25.50,2.22,1/15,IND,T
D G Phadkar,Dattaray Phadkar,12/12/1925,1947-1958,31,45,1229,2,123*,32.34,62,3,36.85,2.29,7/159,IND,T
R R Powar,Ramesh Powar,20/05/1978,2007-2007,2,2,13,0,7*,6.50,6,0,19.67,2.81,3/33,IND,T
M M Prabhakar,Manoj Prabhakar,15/04/1963,1984-1995,39,58,1600,1,120*,32.65,96,3,37.30,2.87,6/132,IND,T
B K V Prasad,Venkatesh Prasad,05/08/1969,1996-2001,33,47,203,0,30,7.52,96,7,35.00,2.86,6/33,IND,T
M S K Prasad,Mannava Prasad,24/04/1975,1999-2000,6,10,106,0,19*,11.78,0,0,-,-,,IND,T
E A S Prasanna,Erapally Prasanna,22/05/1940,1962-1978,49,84,735,0,37*,11.48,189,10,30.38,2.40,8/76,IND,T
M Prasidh Krishna*,Prasidh Krishna,19/02/1996,2023-,3,5,4,0,3*,2.00,8,0,29.63,4.31,3/42,IND,T
C A Pujara*,Cheteshwar Pujara,25/01/1988,2010-,103,176,7195,19,206,43.61,0,0,-,1.50,0/1,IND,T
P H Punjabi,Pananmal Punjabi,20/09/1921,1955-1955,5,10,164,0,33*,16.40,0,0,-,-,,IND,T
A M Rahane*,Ajinkya Rahane,06/06/1988,2013-,85,144,5077,12,188*,38.46,0,0,-,-,,IND,T
K L Rahul*,KL Rahul,18/04/1992,2014-,58,101,3257,8,199*,33.58,0,0,-,-,,IND,T
K Rai Singh,Kanwar Rai Singh,24/02/1922,1948-1948,1,2,26,0,24*,13.00,0,0,-,-,,IND,T
S K Raina,Suresh Raina,27/11/1986,2010-2015,18,31,768,1,120*,26.48,13,0,46.38,3.48,2/1,IND,T
Rajinder Pal,Rajinder Pal,18/11/1937,1964-1964,1,2,6,0,3,6.00,0,0,-,1.69,0/3,IND,T
V Rajindernath,V Rajindernath,07/01/1928,1952-1952,1,0,0,0,0*,0.00,0,0,-,-,,IND,T
L S Rajput,Lalchand Rajput,18/12/1961,1985-1985,2,4,105,0,61*,26.25,0,0,-,-,,IND,T
S L V Raju,Venkatapathy Raju,09/07/1969,1990-2001,28,34,240,0,31*,10.00,93,5,30.72,2.25,6/12,IND,T
W V Raman,Woorkeri Raman,23/05/1965,1988-1997,11,19,448,0,96*,24.89,2,0,64.50,2.22,1/7,IND,T
C Ramaswami,Cota Ramaswami,18/06/1896,1936-1936,2,4,170,0,60*,56.67,0,0,-,-,,IND,T
G S Ramchand,Gulabrai Ramchand,26/07/1927,1952-1960,33,53,1180,2,109*,24.58,41,1,46.32,2.29,6/49,IND,T
S Ramesh,Sadagopan Ramesh,13/10/1975,1999-2001,19,37,1367,2,143*,37.97,0,0,-,4.78,0/5,IND,T
L Ramji,Ladha Ramji,10/02/1900,1933-1933,1,2,1,0,1*,0.50,0,0,-,2.78,0/64,IND,T
H P Rana*,Harshit Rana,22/12/2001,2024-,2,3,7,0,7*,2.33,4,0,50.75,4.51,3/48,IND,T
C R Rangachari,Commandur Rangachari,14/04/1916,1948-1948,4,6,8,0,8,2.67,9,1,54.78,3.50,5/107,IND,T
K M Rangnekar,Khanderao Rangnekar,27/06/1917,1947-1948,3,6,33,0,18*,5.50,0,0,-,-,,IND,T
V B Ranjane,Vasant Ranjane,23/07/1937,1958-1964,7,9,40,0,16*,6.67,19,0,34.16,3.08,4/72,IND,T
V S Rathore,Vikram Rathore,26/03/1969,1996-1997,6,10,131,0,44*,13.10,0,0,-,-,,IND,T
A Ratra,Ajay Ratra,13/12/1981,2002-2002,6,10,163,1,115,18.11,0,0,-,1.00,0/1,IND,T
V Razdan,Vivek Razdan,25/08/1969,1989-1989,2,2,6,0,6,6.00,5,1,28.20,3.53,5/79,IND,T
B Reddy,Bharat Reddy,12/11/1954,1979-1979,4,5,38,0,21*,9.50,0,0,-,-,,IND,T
N K Reddy*,Nitish Reddy,26/05/2003,2024-,5,9,298,1,114*,37.25,5,0,38.00,4.32,2/32,IND,T
M R Rege,Madhusudan Rege,18/03/1924,1949-1949,1,2,15,0,15*,7.50,0,0,-,-,,IND,T
A Roy,Ambar Roy,05/06/1945,1969-1969,4,7,91,0,48*,13.00,0,0,-,-,,IND,T
P Roy,Pankaj Roy,31/05/1928,1951-1960,43,79,2442,5,173*,32.56,1,0,66.00,3.81,1/6,IND,T
P Roy,Pranab Roy,10/02/1957,1982-1982,2,3,71,0,60,35.50,0,0,-,-,,IND,T
W P Saha,Wriddhiman Saha,24/10/1984,2010-2021,40,56,1353,3,117*,29.41,0,0,-,-,,IND,T
N A Saini,Navdeep Saini,23/11/1992,2021-2021,2,3,9,0,5*,4.50,4,0,43.00,4.11,2/54,IND,T
B S Sandhu,Balwinder Sandhu,03/08/1956,1983-1983,8,11,214,0,71*,30.57,10,0,55.70,3.28,3/87,IND,T
R L Sanghvi,Rahul Sanghvi,03/09/1974,2001-2001,1,2,2,0,2*,1.00,2,0,39.00,6.32,2/67,IND,T
Sarandeep Singh,Sarandeep Singh,21/10/1979,2000-2002,3,2,43,0,39,43.00,10,0,34.00,3.01,4/136,IND,T
D N Sardesai,Dilip Sardesai,08/08/1940,1961-1972,30,55,2001,5,212*,39.24,0,0,-,4.58,0/3,IND,T
C T Sarwate,Chandrasekhar Sarwate,22/06/1920,1946-1951,9,17,208,0,37*,13.00,3,0,124.67,3.41,1/16,IND,T
R C Saxena,Ramesh Saxena,20/09/1944,1967-1967,1,2,25,0,16*,12.50,0,0,-,5.50,0/11,IND,T
V Sehwag,Virender Sehwag,20/10/1978,2001-2013,103,178,8503,23,319*,49.44,40,1,47.35,3.05,5/104,IND,T
T A P Sekar,Thirumalai Sekar,28/03/1956,1983-1983,2,1,0,0,0,0.00,0,0,-,3.79,0/43,IND,T
P Sen,Probir Sen,31/05/1926,1948-1952,14,18,165,0,25*,11.79,0,0,-,-,,IND,T
A K Sengupta,AK Sengupta,03/08/1939,1959-1959,1,2,9,0,8*,4.50,0,0,-,-,,IND,T
A K Sharma,Ajay Sharma,03/04/1964,1988-1988,1,2,53,0,30*,26.50,0,0,-,2.25,0/9,IND,T
C Sharma,Chetan Sharma,03/01/1966,1984-1989,23,27,396,0,54*,22.00,61,4,35.46,3.74,6/58,IND,T
G Sharma,Gopal Sharma,03/08/1960,1985-1990,5,4,11,0,10,3.67,10,0,41.80,1.92,4/88,IND,T
I Sharma,Ishant Sharma,02/09/1988,2007-2021,105,142,785,0,57*,8.26,311,11,32.41,3.16,7/74,IND,T
K V Sharma,Karn Sharma,23/10/1987,2014-2014,1,2,8,0,4,8.00,4,0,59.50,4.86,2/95,IND,T
P H Sharma,Parthasarathy Sharma,05/01/1948,1974-1977,5,10,187,0,54*,18.70,0,0,-,2.00,0/2,IND,T
R G Sharma*,Rohit Sharma,30/04/1987,2013-2024,67,116,4301,12,212*,40.58,2,0,112.00,3.51,1/26,IND,T
S K Sharma,Sanjeev Sharma,25/08/1965,1988-1990,2,3,56,0,38*,28.00,6,0,41.17,3.58,3/37,IND,T
R J Shastri,Ravi Shastri,27/05/1962,1981-1992,80,121,3830,11,206*,35.79,151,2,40.97,2.36,5/75,IND,T
P P Shaw,Prithvi Shaw,09/11/1999,2018-2020,5,9,339,1,134*,42.38,0,0,-,-,,IND,T
S G Shinde,Sadashiv Shinde,18/08/1923,1946-1952,7,11,85,0,14*,14.17,12,1,59.75,2.84,6/91,IND,T
R H Shodhan,Deepak Shodhan,18/10/1928,1952-1953,3,4,181,1,110*,60.33,0,0,-,2.60,0/1,IND,T
Shubman Gill*,Shubman Gill,08/09/1999,2020-,32,59,1893,5,128*,35.06,0,0,-,0.86,0/1,IND,T
R S Shukla,Rakesh Shukla,04/02/1948,1982-1982,1,0,0,0,0*,0.00,2,0,76.00,3.10,2/82,IND,T
I R Siddiqui,Iqbal Siddiqui,21/12/1974,2001-2001,1,2,29,0,24*,29.00,1,0,48.00,2.53,1/32,IND,T
N S Sidhu,Navjot Sidhu,20/10/1963,1983-1999,51,78,3202,9,201*,42.13,0,0,-,9.00,0/9,IND,T
R Singh,Robin Singh,01/01/1970,1999-1999,1,1,0,0,0*,0.00,3,0,58.67,4.40,2/74,IND,T
R P Singh,R P Singh,06/12/1985,2006-2011,14,19,116,0,30*,7.25,40,1,42.05,3.98,5/59,IND,T
R R Singh,Robin Singh,14/09/1963,1998-1998,1,2,27,0,15*,13.50,0,0,-,3.20,0/16,IND,T
V R Singh,Vikram Singh,17/09/1984,2006-2007,5,6,47,0,29*,11.75,8,0,53.38,3.83,3/48,IND,T
L Sivaramakrishnan,Laxman Sivaramakrishnan,31/12/1965,1983-1986,9,9,130,0,25*,16.25,26,3,44.04,2.90,6/64,IND,T
S W Sohoni,Sriranga Sohoni,05/03/1918,1946-1951,4,7,83,0,29,16.60,2,0,101.00,2.28,1/16,IND,T
E D Solkar,Eknath Solkar,18/03/1948,1969-1977,27,48,1068,1,102*,25.43,18,0,59.44,2.83,3/28,IND,T
M M Sood,Man Sood,06/07/1939,1960-1960,1,2,3,0,3*,1.50,0,0,-,-,,IND,T
S Sreesanth,Sreesanth,06/02/1983,2006-2011,27,40,281,0,35*,10.41,87,3,37.60,3.62,5/40,IND,T
K Srikkanth,Kris Srikkanth,21/12/1959,1981-1992,43,72,2062,2,123*,29.88,0,0,-,3.14,0/1,IND,T
J Srinath,Javagal Srinath,31/08/1969,1991-2002,67,92,1009,0,76*,14.21,236,10,30.49,2.86,8/86,IND,T
T E Srinivasan,Tirumalai Srinivasan,26/10/1950,1981-1981,1,2,48,0,29*,24.00,0,0,-,-,,IND,T
V Subramanya,Venkataraman Subramanya,16/07/1936,1965-1968,9,15,263,0,75*,18.79,3,0,67.00,2.72,2/32,IND,T
G R Sunderam,Gundibail Sunderam,29/03/1930,1955-1955,2,1,3,0,3,0.00,3,0,55.33,2.52,2/46,IND,T
R Surendranath,R Surendranath,04/01/1937,1958-1961,11,20,136,0,27*,10.46,26,2,40.50,2.43,5/75,IND,T
R F Surti,Rusi Surti,25/05/1936,1960-1969,26,48,1263,0,99*,28.70,42,1,46.71,3.04,5/74,IND,T
V N Swamy,Venkatraman Swamy,23/05/1924,1955-1955,1,0,0,0,0*,0.00,0,0,-,2.50,0/15,IND,T
N S Tamhane,Narendra Tamhane,04/08/1931,1955-1960,21,27,225,0,54,10.23,0,0,-,-,,IND,T
K K Tarapore,Keki Tarapore,17/12/1910,1948-1948,1,1,2,0,2*,2.00,0,0,-,3.79,0/72,IND,T
S R Tendulkar,Sachin Tendulkar,24/04/1973,1989-2013,200,329,15921,51,248,53.79,46,0,54.17,3.53,3/10,IND,T
S N Thakur*,Shardul Thakur,16/10/1991,2018-,11,18,331,0,67*,19.47,31,1,28.39,3.64,7/61,IND,T
P R Umrigar,Polly Umrigar,28/03/1926,1948-1962,59,94,3631,12,223*,42.22,35,2,42.09,1.87,6/74,IND,T
J D Unadkat*,Jaydev Unadkat,18/10/1991,2010-,4,5,36,0,14,12.00,3,0,77.00,2.92,2/50,IND,T
D B Vengsarkar,Dillip Vengsarkar,06/04/1956,1976-1992,116,185,6868,17,166*,42.13,0,0,-,4.60,0/3,IND,T
S Venkataraghavan,Srinivas Venkataraghavan,21/04/1945,1965-1983,57,76,748,0,64*,11.69,156,3,36.12,2.27,8/72,IND,T
M Venkataramana,Margasaghayam Venkataramana,24/04/1966,1989-1989,1,2,0,0,0,0.00,1,0,58.00,4.97,1/10,IND,T
G H Vihari*,Hanuma Vihari,13/10/1993,2018-,16,28,839,1,111*,33.56,5,0,36.00,3.13,3/37,IND,T
M Vijay,Murali Vijay,01/04/1984,2008-2018,61,105,3982,12,167*,38.29,1,0,198.00,3.09,1/12,IND,T
R Vinay Kumar,Vinay Kumar,12/02/1984,2012-2012,1,2,11,0,6*,5.50,1,0,73.00,5.62,1/73,IND,T
G R Viswanath,Gundappa Viswanath,12/02/1949,1969-1983,91,155,6080,14,222*,41.93,1,0,46.00,3.94,1/11,IND,T
S Viswanath,Sandanand Viswanath,29/11/1962,1985-1985,3,5,31,0,20*,6.20,0,0,-,-,,IND,T
Vizianagram,Maharajah of Vizianagram,28/12/1905,1936-1936,3,6,33,0,19,8.25,0,0,-,-,,IND,T
A L Wadekar,Ajit Wadekar,01/04/1941,1966-1974,37,71,2113,1,143*,31.07,0,0,-,5.41,0/0,IND,T
Washington Sundar*,Washington Sundar,05/10/1999,2021-2025,9,16,468,0,96,42.55,25,1,25.64,3.28,7/59,IND,T
A S Wassan,Atul Wassan,23/03/1968,1990-1990,4,5,94,0,53*,23.50,10,0,50.40,4.25,4/108,IND,T
S Wazir Ali,Syed Wazir Ali,15/09/1903,1932-1936,7,14,237,0,42*,16.93,0,0,-,5.00,0/0,IND,T
J Yadav,Jayant Yadav,22/01/1990,2016-2022,6,9,248,1,104*,31.00,16,0,29.06,3.38,4/49,IND,T
N S Yadav,Nandlal Yadav,26/01/1957,1979-1987,35,40,403,0,43*,14.39,102,3,35.10,2.57,5/76,IND,T
