Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
Nawab of Pataudi Sr,Nawab of Pataudi Sr,16/03/1910,1932-1934,3,5,144,1,102*,28.80,0,0,-,-,,ENG,T
W Newham,William Newham,12/12/1860,1888-1888,1,2,26,0,17*,13.00,0,0,-,-,,ENG,T
P J Newport,Philip Newport,11/10/1962,1988-1991,3,5,110,0,40,27.50,10,0,41.70,3.74,4/87,ENG,T
M S Nichols,Morris Nichols,06/10/1900,1930-1939,14,19,355,0,78,29.58,41,2,28.10,2.69,6/35,ENG,T
A S M Oakman,Alan Oakman,20/04/1930,1956-1956,2,2,14,0,10*,7.00,0,0,-,2.63,0/21,ENG,T
T C O'Brien,Tim O'Brien,05/11/1861,1884-1896,5,8,59,0,20*,7.38,0,0,-,-,,ENG,T
J O'Connor,Jack O'Connor,06/11/1897,1929-1930,4,7,153,0,51*,21.86,1,0,72.00,2.67,1/31,ENG,T
C M Old,Chris Old,22/12/1948,1972-1981,46,66,845,0,65*,14.82,143,4,28.11,2.72,7/50,ENG,T
N Oldfield,Norman Oldfield,05/05/1911,1939-1939,1,2,99,0,80*,49.50,0,0,-,-,,ENG,T
G Onions,Graham Onions,09/09/1982,2009-2012,9,10,30,0,17,10.00,32,1,29.91,3.58,5/38,ENG,T
J Ormond,James Ormond,20/08/1977,2001-2001,2,4,38,0,18*,12.67,2,0,92.50,2.98,1/70,ENG,T
C Overton*,Craig Overton,10/04/1994,2017-2022,8,14,182,0,41,15.17,21,0,36.19,3.10,3/14,ENG,T
J Overton*,Jamie Overton,10/04/1994,2022-,1,1,97,0,97*,97.00,2,0,73.00,3.95,1/61,ENG,T
D E V Padgett,Doug Padgett,20/07/1934,1960-1960,2,4,51,0,31*,12.75,0,0,-,4.00,0/8,ENG,T
G A E Paine,George Paine,11/06/1908,1935-1935,4,7,97,0,49*,16.17,17,1,27.47,2.68,5/168,ENG,T
L C H Palairet,Lionel Palairet,27/05/1870,1902-1902,2,4,49,0,20*,12.25,0,0,-,-,,ENG,T
C H Palmer,Charles Palmer,15/05/1919,1954-1954,1,2,22,0,22*,11.00,0,0,-,3.00,0/15,ENG,T
K E Palmer,Ken Palmer,22/04/1937,1965-1965,1,1,10,0,10*,10.00,1,0,189.00,3.00,1/113,ENG,T
M S Panesar,Monty Panesar,25/04/1982,2006-2013,50,68,220,0,26*,4.89,167,12,34.71,2.79,6/37,ENG,T
P H Parfitt,Peter Parfitt,08/12/1936,1961-1972,37,52,1882,7,131,40.91,12,0,47.83,2.61,2/5,ENG,T
C W L Parker,Charles Parker,14/10/1882,1921-1921,1,1,3,0,3,0.00,2,0,16.00,1.14,2/32,ENG,T
P W G Parker,Paul Parker,15/01/1956,1981-1981,1,2,13,0,13*,6.50,0,0,-,-,,ENG,T
W G A Parkhouse,Gilbert Parkhouse,12/10/1925,1950-1959,7,13,373,0,78*,28.69,0,0,-,-,,ENG,T
C H Parkin,Cecil Parkin,18/02/1886,1920-1924,10,16,160,0,36*,12.31,32,2,35.25,3.23,5/38,ENG,T
M W Parkinson*,Matt Parkinson,24/10/1996,2022-,1,1,8,0,8*,8.00,1,0,47.00,3.03,1/47,ENG,T
J H Parks,James Parks,12/05/1903,1937-1937,1,2,29,0,22*,14.50,3,0,12.00,1.71,2/26,ENG,T
J M Parks,Jim Parks,21/10/1931,1954-1968,46,68,1962,2,108,32.16,1,0,51.00,5.67,1/43,ENG,T
M M Patel,Minal Patel,07/07/1970,1996-1996,2,2,45,0,27*,22.50,1,0,180.00,3.91,1/101,ENG,T
S R Patel,Samit Patel,30/11/1984,2012-2015,6,9,151,0,42*,16.78,7,0,60.14,2.94,2/27,ENG,T
D J Pattinson,Darren Pattinson,02/08/1978,2008-2008,1,2,21,0,13*,10.50,2,0,48.00,3.18,2/95,ENG,T
E Paynter,Edward Paynter,05/11/1901,1931-1939,20,31,1540,4,243*,59.23,0,0,-,-,,ENG,T
E Peate,Ted Peate,02/03/1855,1881-1886,9,14,70,0,13*,11.67,31,2,22.00,1.95,6/85,ENG,T
I A R Peebles,Ian Peebles,20/01/1908,1927-1931,13,17,98,0,26*,10.89,45,3,30.91,2.90,6/63,ENG,T
R Peel,Robert Peel,12/02/1857,1884-1896,20,33,427,0,83*,14.72,101,5,16.98,1.97,7/31,ENG,T
F Penn,Frank Penn,07/03/1851,1880-1880,1,2,50,0,27,50.00,0,0,-,1.00,0/2,ENG,T
R T D Perks,Reginald Perks,04/10/1911,1939-1939,2,2,3,0,2,0.00,11,2,32.27,2.57,5/100,ENG,T
H Philipson,Hylton Philipson,08/06/1866,1892-1895,5,8,63,0,30*,9.00,0,0,-,-,,ENG,T
K P Pietersen,Kevin Pietersen,27/06/1980,2005-2014,104,181,8181,23,227*,47.29,10,0,88.60,4.05,3/52,ENG,T
A C S Pigott,Anthony Pigott,04/06/1958,1984-1984,1,2,12,0,8,12.00,2,0,37.50,4.41,2/75,ENG,T
R Pilling,Richard Pilling,05/07/1855,1881-1888,8,13,91,0,23*,7.58,0,0,-,-,,ENG,T
W Place,Winston Place,07/12/1914,1948-1948,3,6,144,1,107*,28.80,0,0,-,-,,ENG,T
L E Plunkett,Liam Plunkett,06/04/1985,2005-2014,13,20,238,0,55,15.87,41,1,37.46,3.47,5/64,ENG,T
P I Pocock,Patrick Pocock,24/09/1946,1968-1985,25,37,206,0,33*,6.24,67,3,44.42,2.69,6/79,ENG,T
R Pollard,Richard Pollard,19/06/1912,1946-1948,4,3,13,0,10,13.00,15,1,25.20,2.06,5/24,ENG,T
C J Poole,Cyril Poole,13/03/1921,1951-1952,3,5,161,0,69,40.25,0,0,-,1.80,0/9,ENG,T
G H Pope,George Pope,27/01/1911,1947-1947,1,1,8,0,8,0.00,1,0,85.00,2.34,1/49,ENG,T
O J D Pope*,Ollie Pope,02/01/1998,2018-,56,98,3301,8,205*,35.49,0,0,-,-,,ENG,T
M J Potts*,Matthew Potts,29/10/1998,2022-,10,13,86,0,21*,8.60,36,0,29.44,3.12,4/13,ENG,T
A D Pougher,Arthur Pougher,19/04/1865,1892-1892,1,1,17,0,17*,17.00,3,0,8.67,1.49,3/26,ENG,T
J S E Price,John Price,22/07/1937,1964-1972,15,15,66,0,32*,7.33,40,1,35.03,3.09,5/73,ENG,T
W F F Price,Wilfred Price,25/04/1902,1938-1938,1,2,6,0,6*,3.00,0,0,-,-,,ENG,T
R M Prideaux,Roger Prideaux,13/07/1939,1968-1969,3,6,102,0,64*,20.40,0,0,-,0.00,0/0,ENG,T
D R Pringle,Derek Pringle,18/09/1958,1982-1992,30,50,695,0,63*,15.11,70,3,35.97,2.86,5/95,ENG,T
M J Prior,Matthew Prior,26/02/1982,2007-2014,79,123,4099,7,131,40.19,0,0,-,-,,ENG,T
G Pullar,Geoffrey Pullar,01/08/1935,1959-1963,28,49,1974,4,175*,43.87,1,0,37.00,3.36,1/1,ENG,T
W G Quaife,William Quaife,17/03/1872,1899-1902,7,13,228,0,68*,19.00,0,0,-,2.40,0/6,ENG,T
N V Radford,Neal Radford,07/06/1957,1986-1988,3,4,21,0,12,7.00,4,0,87.75,3.11,2/131,ENG,T
C T Radley,Clive Radley,13/05/1944,1978-1978,8,10,481,2,158*,48.10,0,0,-,-,,ENG,T
M R Ramprakash,Mark Ramprakash,05/09/1969,1991-2002,52,92,2350,2,154*,27.33,4,0,119.25,3.20,1/2,ENG,T
D W Randall,Derek Randall,24/02/1951,1977-1984,47,79,2470,7,174*,33.38,0,0,-,1.13,0/1,ENG,T
K S Ranjitsinhji,Kumar Ranjitsinhji,10/10/1872,1896-1902,15,26,989,2,175*,44.95,1,0,39.00,2.41,1/23,ENG,T
W B Rankin,Boyd Rankin,05/07/1984,2014-2014,1,2,13,0,13*,6.50,1,0,81.00,3.89,1/47,ENG,T
A U Rashid*,Adil Rashid,17/02/1988,2015-2019,19,33,540,0,61*,19.29,60,2,39.83,3.76,5/49,ENG,T
C M W Read,Chris Read,10/08/1978,1999-2007,15,23,360,0,55*,18.95,0,0,-,-,,ENG,T
H D Read,Holcombe Read,28/01/1910,1935-1935,1,0,0,0,0*,0.00,6,0,33.33,4.44,4/136,ENG,T
J M Read,John Read,09/02/1859,1882-1893,17,29,461,0,57*,17.07,0,0,-,-,,ENG,T
W W Read,Walter Read,23/11/1855,1882-1893,18,27,720,1,117*,27.69,0,0,-,6.30,0/27,ENG,T
D A Reeve,Dermot Reeve,02/04/1963,1992-1992,3,5,124,0,59*,24.80,2,0,30.00,2.42,1/4,ENG,T
Rehan Ahmed*,Rehan Ahmed,13/08/2004,2022-,5,10,103,0,28*,10.30,22,1,31.23,3.97,5/48,ENG,T
A E Relf,Albert Relf,26/06/1874,1903-1914,13,21,416,0,63*,23.11,25,1,24.96,2.12,5/85,ENG,T
H J Rhodes,Harold Rhodes,22/07/1936,1959-1959,2,1,0,0,0,0.00,9,0,27.11,3.26,4/50,ENG,T
S J Rhodes,Steven Rhodes,17/06/1964,1994-1995,11,17,294,0,65,24.50,0,0,-,-,,ENG,T
W Rhodes,Wilfred Rhodes,29/10/1877,1899-1930,58,98,2325,2,179*,30.19,127,6,26.97,2.50,8/68,ENG,T
C J Richards,Jack Richards,10/08/1958,1986-1988,8,13,285,1,133*,21.92,0,0,-,-,,ENG,T
D W Richardson,Dick Richardson,03/11/1934,1957-1957,1,1,33,0,33*,33.00,0,0,-,-,,ENG,T
P E Richardson,Peter Richardson,04/07/1931,1956-1963,34,56,2061,5,126*,37.47,3,0,16.00,2.40,2/10,ENG,T
T Richardson,Thomas Richardson,11/08/1870,1893-1898,14,24,177,0,25,11.06,88,11,25.23,2.96,8/94,ENG,T
T L Richmond,Thomas Richmond,23/06/1890,1921-1921,1,2,6,0,4*,3.00,2,0,43.00,4.53,2/69,ENG,T
F Ridgway,Frederick Ridgway,10/08/1923,1951-1952,5,6,49,0,24*,8.17,7,0,54.14,2.87,4/83,ENG,T
J D B Robertson,John Robertson,22/02/1917,1947-1952,11,21,881,2,133*,46.37,2,0,29.00,2.52,2/17,ENG,T
R W V Robins,Robert Robins,03/06/1906,1929-1937,19,27,612,1,108*,26.61,64,1,27.47,3.18,6/32,ENG,T
O E Robinson*,Ollie Robinson,01/12/1993,2021-,20,33,410,0,58*,14.64,76,3,22.92,2.75,5/49,ENG,T
R T Robinson,Tim Robinson,21/11/1958,1984-1989,29,49,1601,4,175*,36.39,0,0,-,0.00,0/0,ENG,T
S D Robson,Sam Robson,01/07/1989,2014-2014,7,11,336,1,127*,30.55,0,0,-,-,,ENG,T
T S Roland-Jones,Toby Roland-Jones,29/01/1988,2017-2017,4,6,82,0,25*,20.50,17,1,19.65,3.74,5/57,ENG,T
G R J Roope,Graham Roope,12/07/1946,1973-1978,21,32,860,0,77*,30.71,0,0,-,2.65,0/2,ENG,T
C F Root,Charles Root,16/04/1890,1926-1926,3,0,0,0,0*,0.00,8,0,24.25,1.81,4/84,ENG,T
J E Root*,Joe Root,30/12/1990,2012-,153,279,13006,36,262*,50.80,71,1,45.37,3.30,5/8,ENG,T
B C Rose,Brian Rose,04/06/1950,1977-1981,9,16,358,0,70*,25.57,0,0,-,-,,ENG,T
J J Roy*,Jason Roy,21/07/1990,2019-2019,5,10,187,0,72*,18.70,0,0,-,-,,ENG,T
V P F Royle,Vernon Royle,29/01/1854,1879-1879,1,2,21,0,18*,10.50,0,0,-,2.25,0/6,ENG,T
F E Rumsey,Fred Rumsey,04/12/1935,1964-1965,5,5,30,0,21,15.00,17,0,27.12,2.42,4/25,ENG,T
C A G Russell,Charles Russell,07/10/1887,1920-1923,10,18,910,5,140*,56.88,0,0,-,-,,ENG,T
R C Russell,Jack Russell,15/08/1963,1988-1998,54,86,1897,2,128,27.10,0,0,-,-,,ENG,T
W E Russell,Eric Russell,03/07/1936,1961-1967,10,18,362,0,70*,21.29,0,0,-,1.83,0/19,ENG,T
M J Saggers,Martin Saggers,23/05/1972,2003-2004,3,3,1,0,1*,0.33,7,0,35.29,3.01,2/29,ENG,T
I D K Salisbury,Ian Salisbury,21/01/1970,1992-2000,15,25,368,0,50*,16.73,20,0,76.95,3.71,4/163,ENG,T
A Sandham,Andrew Sandham,06/07/1890,1921-1930,14,23,879,2,325*,38.22,0,0,-,-,,ENG,T
C P Schofield,Christopher Schofield,06/10/1978,2000-2000,2,3,67,0,57*,22.33,0,0,-,4.06,0/73,ENG,T
S S Schultz,Sandford Schultz,29/08/1857,1879-1879,1,2,20,0,20*,20.00,1,0,26.00,4.59,1/16,ENG,T
W H Scotton,William Scotton,15/01/1856,1881-1887,15,25,510,0,90*,22.17,0,0,-,6.00,0/20,ENG,T
J Selby,John Selby,01/07/1849,1877-1882,6,12,256,0,70*,23.27,0,0,-,-,,ENG,T
M W W Selvey,Michael Selvey,25/04/1948,1976-1977,3,5,15,0,5,7.50,6,0,57.17,4.18,4/41,ENG,T
D Shackleton,Derek Shackleton,12/08/1924,1950-1963,7,13,113,0,42*,18.83,18,0,42.67,2.22,4/72,ENG,T
O A Shah,Owais Shah,22/10/1978,2006-2009,6,10,269,0,88*,26.90,0,0,-,6.20,0/12,ENG,T
J Sharp,John Sharp,15/02/1878,1909-1909,3,6,188,1,105*,47.00,3,0,37.00,3.64,3/67,ENG,T
J W Sharpe,John Sharpe,09/12/1866,1890-1892,3,6,44,0,26*,22.00,11,1,27.73,1.88,6/84,ENG,T
P J Sharpe,Philip Sharpe,27/12/1936,1963-1969,12,21,786,1,111*,46.24,0,0,-,-,,ENG,T
A Shaw,Alfred Shaw,29/08/1842,1877-1882,7,12,111,0,40*,10.09,12,1,23.75,1.56,5/38,ENG,T
D S R Sheppard,David Sheppard,06/03/1929,1950-1963,22,33,1172,3,119*,37.81,0,0,-,-,,ENG,T
M Sherwin,Mordecai Sherwin,26/02/1851,1887-1888,3,6,30,0,21,15.00,0,0,-,-,,ENG,T
Shoaib Bashir*,Shoaib Bashir,13/10/2003,2024-,16,23,76,0,13*,6.91,52,3,39.08,3.75,5/41,ENG,T
A Shrewsbury,Arthur Shrewsbury,11/04/1856,1881-1893,23,40,1277,3,164*,35.47,0,0,-,1.00,0/2,ENG,T
J Shuter,John Shuter,09/02/1855,1888-1888,1,1,28,0,28*,28.00,0,0,-,-,,ENG,T
K Shuttleworth,Kenneth Shuttleworth,13/11/1944,1970-1971,5,6,46,0,21*,7.67,12,1,35.58,2.39,5/47,ENG,T
D P Sibley,Dom Sibley,05/09/1995,2019-2021,22,39,1042,2,133,28.94,0,0,-,7.00,0/7,ENG,T
A Sidebottom,Arnold Sidebottom,01/04/1954,1985-1985,1,1,2,0,2*,2.00,1,0,65.00,3.48,1/65,ENG,T
R J Sidebottom,Ryan Sidebottom,15/01/1978,2001-2010,22,31,313,0,31*,15.65,79,5,28.24,2.78,7/47,ENG,T
C E W Silverwood,Christopher Silverwood,05/03/1975,1996-2002,6,7,29,0,10*,7.25,11,1,40.36,3.22,5/91,ENG,T
R T Simpson,Reginald Simpson,27/02/1920,1948-1955,27,45,1401,4,156,33.36,2,0,11.00,2.93,2/4,ENG,T
G H T Simpson-Hayward,George Simpson-Hayward,07/06/1875,1910-1910,5,8,105,0,29,15.00,23,2,18.26,2.81,6/43,ENG,T
J M Sims,James Sims,13/05/1903,1935-1937,4,4,16,0,12*,4.00,11,1,43.64,3.25,5/73,ENG,T
R A Sinfield,Reginald Sinfield,24/12/1900,1938-1938,1,1,6,0,6*,6.00,2,0,61.50,1.95,1/51,ENG,T
W N Slack,Wilfred Slack,12/12/1954,1986-1986,3,6,81,0,52*,13.50,0,0,-,-,,ENG,T
T F Smailes,Thomas Smailes,27/03/1910,1946-1946,1,1,25,0,25*,25.00,3,0,20.67,3.10,3/44,ENG,T
G C Small,Gladstone Small,18/10/1961,1986-1991,17,24,263,0,59*,15.47,55,2,34.02,2.86,5/48,ENG,T
A C Smith,Alan Smith,25/10/1936,1962-1963,6,7,118,0,69,29.50,0,0,-,-,,ENG,T
A M Smith,Andrew Smith,01/10/1967,1997-1997,1,2,4,0,4,4.00,0,0,-,3.87,0/89,ENG,T
C A Smith,Aubrey Smith,21/07/1863,1889-1889,1,1,3,0,3*,3.00,7,1,8.71,2.38,5/19,ENG,T
C I J Smith,Cedric Smith,25/08/1906,1935-1937,5,10,102,0,27*,10.20,15,1,26.20,2.54,5/16,ENG,T
C L Smith,Christopher Smith,15/10/1958,1983-1986,8,14,392,0,91*,30.15,3,0,13.00,2.29,2/31,ENG,T
D Smith,Denis Smith,24/01/1907,1935-1935,2,4,128,0,57*,32.00,0,0,-,-,,ENG,T
D M Smith,David Smith,09/01/1956,1986-1986,2,4,80,0,47*,20.00,0,0,-,-,,ENG,T
D R Smith,David Smith,05/10/1934,1961-1962,5,5,38,0,34*,9.50,6,0,59.83,2.22,2/60,ENG,T
D V Smith,Don Smith,14/06/1923,1957-1957,3,4,25,0,16,8.33,1,0,97.00,2.16,1/12,ENG,T
E J Smith,Ernest Smith,06/02/1886,1911-1913,11,14,113,0,22*,8.69,0,0,-,-,,ENG,T
E T Smith,Edward Smith,19/07/1977,2003-2003,3,5,87,0,64*,17.40,0,0,-,-,,ENG,T
H Smith,Harry Smith,21/05/1890,1928-1928,1,1,7,0,7*,7.00,0,0,-,-,,ENG,T
J L Smith*,Jamie Smith,12/07/2000,2024-,10,16,641,1,111*,42.73,0,0,-,-,,ENG,T
M J K Smith,Mike Smith,30/06/1933,1958-1972,50,78,2278,3,121*,31.64,1,0,128.00,3.59,1/10,ENG,T
R A Smith,Robin Smith,13/09/1963,1988-1996,62,112,4236,9,175*,43.67,0,0,-,1.50,0/6,ENG,T
T P B Smith,Thomas Smith,30/10/1908,1946-1947,4,5,33,0,24*,6.60,3,0,106.33,3.56,2/172,ENG,T
G A Smithson,Gerald Smithson,01/11/1926,1948-1948,2,3,70,0,35*,23.33,0,0,-,-,,ENG,T
J A Snow,John Snow,13/10/1941,1965-1976,49,71,772,0,73*,13.54,202,8,26.67,2.69,7/40,ENG,T
J Southerton,James Southerton,16/11/1827,1877-1877,2,3,7,0,6*,3.50,7,0,15.29,2.44,4/46,ENG,T
R H Spooner,Reginald Spooner,21/10/1880,1905-1912,10,15,481,1,119*,32.07,0,0,-,-,,ENG,T
R T Spooner,Richard Spooner,30/12/1919,1951-1955,7,14,354,0,92*,27.23,0,0,-,-,,ENG,T
R T Stanyforth,Ronald Stanyforth,30/05/1892,1927-1928,4,6,13,0,6,2.60,0,0,-,-,,ENG,T
S J Staples,Samuel Staples,18/09/1892,1928-1928,3,5,65,0,39*,13.00,15,0,29.00,2.27,3/50,ENG,T
J B Statham,Brian Statham,17/06/1930,1951-1965,70,87,675,0,38*,11.44,252,9,24.85,2.34,7/39,ENG,T
A G Steel,Allan Steel,24/09/1858,1880-1888,13,20,600,2,148*,35.29,29,0,20.86,2.66,3/27,ENG,T
D S Steele,David Steele,29/09/1941,1975-1976,8,16,673,1,106*,42.06,2,0,19.50,2.66,1/1,ENG,T
J P Stephenson,John Stephenson,14/03/1965,1989-1989,1,2,36,0,25*,18.00,0,0,-,-,,ENG,T
G T S Stevens,Greville Stevens,07/01/1901,1922-1930,10,17,263,0,69*,15.47,20,2,32.40,3.28,5/90,ENG,T
G B Stevenson,Graham Stevenson,16/12/1955,1980-1981,2,2,28,0,27,28.00,5,0,36.60,3.52,3/111,ENG,T
A J Stewart,Alec Stewart,08/04/1963,1990-2003,133,235,8463,15,190*,39.55,0,0,-,3.90,0/5,ENG,T
M J Stewart,Micky Stewart,16/09/1932,1962-1964,8,12,385,0,87*,35.00,0,0,-,-,,ENG,T
A E Stoddart,Andrew Stoddart,11/03/1863,1888-1898,16,30,996,2,173*,35.57,2,0,47.00,3.48,1/10,ENG,T
B A Stokes*,Ben Stokes,04/06/1991,2013-,111,199,6728,13,258*,35.41,212,4,32.11,3.33,6/22,ENG,T
O P Stone*,Olly Stone,09/10/1993,2019-,5,10,102,0,20*,11.33,17,0,23.53,3.93,3/29,ENG,T
M D Stoneman,Mark Stoneman,26/06/1987,2017-2018,11,20,526,0,60*,27.68,0,0,-,-,,ENG,T
W Storer,William Storer,25/01/1867,1897-1899,6,11,215,0,51*,19.55,2,0,54.00,3.86,1/24,ENG,T
A J Strauss,Andrew Strauss,02/03/1977,2004-2012,100,178,7037,21,177*,40.91,0,0,-,-,,ENG,T
G B Street,George Street,06/12/1889,1923-1923,1,2,11,0,7,11.00,0,0,-,-,,ENG,T
H Strudwick,Herbert Strudwick,28/01/1880,1910-1926,28,42,230,0,24*,7.93,0,0,-,-,,ENG,T
C T Studd,Charles Studd,02/12/1860,1882-1883,5,9,160,0,48*,20.00,3,0,32.67,1.53,2/35,ENG,T
G B Studd,George Studd,20/10/1859,1882-1883,4,7,31,0,9*,4.43,0,0,-,-,,ENG,T
R Subba Row,Raman Subba Row,29/01/1932,1958-1961,13,22,984,3,137*,46.86,0,0,-,2.00,0/2,ENG,T
P M Such,Peter Such,12/06/1964,1993-1999,11,16,67,0,14,6.09,37,2,33.57,2.39,6/67,ENG,T
F H Sugg,Frank Sugg,11/01/1862,1888-1888,2,2,55,0,31*,27.50,0,0,-,-,,ENG,T
H Sutcliffe,Herbert Sutcliffe,24/11/1894,1924-1935,54,84,4555,16,194*,60.73,0,0,-,-,,ENG,T
G P Swann,Graeme Swann,24/03/1979,2008-2013,60,76,1370,0,85*,22.10,255,17,29.97,2.99,6/65,ENG,T
R Swetman,Roy Swetman,25/10/1933,1959-1960,11,17,254,0,65*,16.93,0,0,-,-,,ENG,T
F W Tate,Frederick Tate,24/07/1867,1902-1902,1,2,9,0,5,9.00,2,0,25.50,3.19,2/7,ENG,T
M W Tate,Maurice Tate,30/05/1895,1924-1935,39,52,1198,1,100,25.49,155,7,26.16,1.94,6/42,ENG,T
R Tattersall,Roy Tattersall,17/08/1922,1951-1954,16,17,50,0,10,5.00,58,4,26.09,2.15,7/52,ENG,T
C J Tavare,Chris Tavare,27/10/1954,1980-1989,31,56,1755,2,149*,32.50,0,0,-,2.20,0/0,ENG,T
J P Taylor,Jonathan Taylor,08/08/1964,1993-1994,2,4,34,0,17,17.00,3,0,52.00,3.25,1/18,ENG,T
J W A Taylor,James Taylor,06/01/1990,2012-2016,7,13,312,0,76*,26.00,0,0,-,-,,ENG,T
K Taylor,Ken Taylor,21/08/1935,1959-1964,3,5,57,0,24*,11.40,0,0,-,3.00,0/6,ENG,T
L B Taylor,Leslie Taylor,25/10/1953,1985-1985,2,1,1,0,1,0.00,4,0,44.50,2.80,2/34,ENG,T
R W Taylor,Robert Taylor,17/07/1941,1971-1984,57,83,1156,0,97*,16.28,0,0,-,3.00,0/6,ENG,T
L H Tennyson,Lionel Tennyson,07/11/1889,1913-1921,9,12,345,0,74,31.36,0,0,-,1.00,0/1,ENG,T
V P Terry,Vivian Terry,14/01/1959,1984-1984,2,3,16,0,8*,5.33,0,0,-,-,,ENG,T
J G Thomas,John Thomas,12/08/1960,1986-1986,5,10,83,0,31,13.83,10,0,50.40,3.91,4/70,ENG,T
G J Thompson,George Thompson,27/10/1877,1909-1910,6,10,273,0,63*,30.33,23,0,27.74,2.80,4/50,ENG,T
N I Thomson,Ian Thomson,23/01/1929,1964-1965,5,4,69,0,39*,23.00,9,0,63.11,2.29,2/55,ENG,T
G P Thorpe,Graham Thorpe,01/08/1969,1993-2005,100,179,6744,16,200,44.66,0,0,-,1.61,0/0,ENG,T
F J Titmus,Fred Titmus,24/11/1932,1955-1975,53,76,1449,0,84,22.29,153,7,32.23,1.98,7/79,ENG,T
R W Tolchard,Roger Tolchard,15/06/1946,1977-1977,4,7,129,0,67*,25.80,0,0,-,-,,ENG,T
J C Tongue*,Joshua Tongue,15/11/1997,2023-,3,2,20,0,19*,10.00,12,1,27.92,3.68,5/66,ENG,T
C L Townsend,Charlie Townsend,07/11/1876,1899-1899,2,3,51,0,38*,17.00,3,0,25.00,3.21,3/50,ENG,T
D C H Townsend,David Townsend,20/04/1912,1935-1935,3,6,77,0,36*,12.83,0,0,-,9.00,0/9,ENG,T
L F Townsend,Leslie Townsend,08/06/1903,1930-1934,4,6,97,0,40*,16.17,6,0,34.17,3.08,2/22,ENG,T
J C Tredwell,James Tredwell,27/02/1982,2010-2015,2,2,45,0,37*,22.50,11,0,29.18,2.45,4/47,ENG,T
C T Tremlett,Christopher Tremlett,02/09/1981,2007-2013,12,15,113,0,25,10.27,53,2,27.00,2.96,6/48,ENG,T
M F Tremlett,Maurice Tremlett,05/07/1923,1948-1948,3,5,20,0,18,6.67,4,0,56.50,2.76,2/98,ENG,T
M E Trescothick,Marcus Trescothick,25/12/1975,2000-2006,76,143,5825,14,219*,43.80,1,0,155.00,3.10,1/34,ENG,T
A E Trott,Albert Trott,06/02/1873,1899-1899,2,4,23,0,16*,5.75,17,1,11.65,2.51,5/49,ENG,T
I J L Trott,Jonathan Trott,22/04/1981,2009-2015,52,93,3835,9,226*,44.08,5,0,80.00,3.39,1/5,ENG,T
F S Trueman,Fred Trueman,06/02/1931,1952-1965,67,85,981,0,39,13.82,307,17,21.58,2.62,8/31,ENG,T
A J Tudor,Alex Tudor,23/10/1977,1998-2002,10,16,229,0,99,19.08,28,1,34.39,3.82,5/44,ENG,T
N C Tufnell,Neville Tufnell,13/06/1887,1910-1910,1,1,14,0,14*,14.00,0,0,-,-,,ENG,T
P C R Tufnell,Phil Tufnell,29/04/1966,1990-2001,42,59,153,0,22,5.10,121,5,37.69,2.43,7/47,ENG,T
M J Turnbull,Maurice Turnbull,16/03/1906,1930-1936,9,13,224,0,61*,20.36,0,0,-,-,,ENG,T
G E Tyldesley,George Tyldesley,05/02/1889,1921-1929,14,20,990,3,122*,55.00,0,0,-,4.00,0/2,ENG,T
J T Tyldesley,John Tyldesley,22/11/1873,1899-1909,31,55,1661,4,138*,30.76,0,0,-,-,,ENG,T
R K Tyldesley,Dick Tyldesley,11/03/1897,1924-1930,7,7,47,0,29*,7.83,19,0,32.58,2.30,3/50,ENG,T
E F S Tylecote,Edmund Tylecote,23/06/1849,1882-1886,6,9,152,0,66*,19.00,0,0,-,-,,ENG,T
E J Tyler,Ted Tyler,13/10/1864,1896-1896,1,1,0,0,0*,0.00,4,0,16.25,2.69,3/49,ENG,T
F H Tyson,Frank Tyson,06/06/1930,1954-1959,17,24,230,0,37,10.95,76,4,18.57,2.45,7/27,ENG,T
S D Udal,Shaun Udal,18/03/1969,2005-2006,4,7,109,0,33,18.17,8,0,43.00,3.46,4/14,ENG,T
G Ulyett,George Ulyett,21/10/1851,1877-1890,25,39,949,1,149*,24.33,50,1,20.40,2.33,7/36,ENG,T
D L Underwood,Derek Underwood,08/06/1945,1966-1982,86,116,937,0,45,11.57,297,17,25.84,2.11,8/51,ENG,T
B H Valentine,Brian Valentine,17/01/1908,1933-1939,7,9,454,2,136*,64.86,0,0,-,-,,ENG,T
M P Vaughan,Michael Vaughan,29/10/1974,1999-2008,82,147,5719,18,197*,41.44,6,0,93.50,3.44,2/71,ENG,T
H Verity,Hedley Verity,18/05/1905,1931-1939,40,44,669,0,66,20.91,144,5,24.38,1.88,8/43,ENG,T
G F Vernon,George Vernon,20/06/1856,1882-1882,1,2,14,0,11,14.00,0,0,-,-,,ENG,T
J M Vince*,James Vince,14/03/1991,2016-2018,13,22,548,0,83*,24.91,0,0,-,3.25,0/0,ENG,T
J Vine,Joseph Vine,15/05/1875,1912-1912,2,3,46,0,36*,46.00,0,0,-,-,,ENG,T
W Voce,William Voce,08/08/1909,1930-1947,27,38,308,0,66*,13.39,98,3,27.89,2.58,7/70,ENG,T
A Waddington,Abraham Waddington,04/02/1893,1920-1921,2,4,16,0,7*,4.00,1,0,119.00,2.59,1/35,ENG,T
