Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
D A Warner,David Warner,27/10/1986,2011-2024,112,205,8786,26,335,44.60,4,0,67.25,4.72,2/45,AUS,T
J R Watkins,John Watkins,16/04/1943,1973-1973,1,2,39,0,36*,39.00,0,0,-,2.63,0/21,AUS,T
G D Watson,Graeme Watson,08/03/1945,1966-1972,5,9,97,0,50*,10.78,6,0,42.33,2.76,2/67,AUS,T
S R Watson,Shane Watson,17/06/1981,2005-2015,59,109,3731,4,176*,35.20,75,3,33.68,2.76,6/33,AUS,T
W J Watson,Bill Watson,31/01/1931,1955-1955,4,7,106,0,30*,17.67,0,0,-,5.00,0/5,AUS,T
M E Waugh,Mark Waugh,02/06/1965,1991-2002,128,209,8029,20,153,41.82,59,1,41.17,3.00,5/40,AUS,T
S R Waugh,Steve Waugh,02/06/1965,1985-2004,168,260,10927,32,200*,51.06,92,3,37.45,2.65,5/28,AUS,T
B J Webster*,Beau Webster,01/12/1993,2025-,3,4,150,0,57*,50.00,3,0,24.00,3.25,2/6,AUS,T
D M Wellham,Dirk Wellham,13/03/1959,1981-1987,6,11,257,1,103*,23.36,0,0,-,-,,AUS,T
K C Wessels,Kepler Wessels,14/09/1957,1982-1985,24,42,1761,4,179*,42.95,0,0,-,2.80,0/2,AUS,T
D F Whatmore,Davenell Whatmore,16/03/1954,1979-1979,7,13,293,0,77*,22.54,0,0,-,2.20,0/11,AUS,T
C L White,Cameron White,18/08/1983,2008-2008,4,7,146,0,46*,29.20,5,0,68.40,3.68,2/71,AUS,T
M R Whitney,Michael Whitney,24/02/1959,1981-1992,12,19,68,0,13*,6.18,39,2,33.97,2.98,7/27,AUS,T
W J Whitty,William Whitty,15/08/1886,1909-1912,14,19,161,0,39,13.42,65,3,21.12,2.45,6/17,AUS,T
J M Wiener,Julien Wiener,01/05/1955,1979-1980,6,11,281,0,93*,25.55,0,0,-,3.15,0/19,AUS,T
B A Williams,Brad Williams,20/11/1974,2003-2004,4,6,23,0,10,7.67,9,0,45.11,2.86,4/53,AUS,T
J W Wilson,John Wilson,20/08/1921,1956-1956,1,0,0,0,0*,0.00,1,0,64.00,1.78,1/25,AUS,T
P Wilson,Paul Wilson,12/01/1972,1998-1998,1,2,0,0,0,0.00,0,0,-,4.17,0/50,AUS,T
G M Wood,Graeme Wood,06/11/1956,1978-1988,59,112,3374,9,172*,31.83,0,0,-,-,,AUS,T
A J Woodcock,Ashley Woodcock,27/02/1947,1974-1974,1,1,27,0,27*,27.00,0,0,-,-,,AUS,T
W M Woodfull,William Woodfull,22/08/1897,1926-1934,35,54,2300,7,161*,46.00,0,0,-,-,,AUS,T
S M J Woods,Samuel Woods,13/08/1867,1888-1888,3,6,32,0,18*,5.33,5,0,24.20,3.35,2/35,AUS,T
R D Woolley,Roger Woolley,16/09/1954,1983-1984,2,2,21,0,13*,10.50,0,0,-,-,,AUS,T
J Worrall,John Worrall,21/06/1861,1885-1899,11,22,478,0,76*,25.16,1,0,127.00,2.99,1/97,AUS,T
K J Wright,Kevin Wright,27/12/1953,1979-1979,10,18,219,0,55,16.85,0,0,-,-,,AUS,T
G N Yallop,Graham Yallop,07/10/1952,1976-1984,39,70,2756,8,268*,41.13,1,0,116.00,3.63,1/21,AUS,T
B Yardley,Bruce Yardley,05/09/1947,1978-1983,33,54,978,0,74*,19.56,126,6,31.63,2.68,7/98,AUS,T
S Young,Shaun Young,13/06/1970,1997-1997,1,2,4,0,4,4.00,0,0,-,1.63,0/5,AUS,T
T J Zoehrer,Timothy Zoehrer,25/09/1961,1986-1987,10,14,246,0,52,20.50,0,0,-,-,,AUS,T
Total Players = 471,,,,,,,,,,,,,,,AUS,T
